,Date,Architecture,Unmet_to_Usage_Ratio
0,2012-11-16,Electric Resistance Water Heater,0.030303030303030304
1,2012-11-17,Electric Resistance Water Heater,0.047619047619047616
2,2012-11-18,Electric Resistance Water Heater,0.020833333333333332
3,2012-11-19,Electric Resistance Water Heater,0.03636363636363636
4,2012-11-20,Electric Resistance Water Heater,0.018518518518518517
5,2012-11-21,Electric Resistance Water Heater,0.020833333333333332
6,2012-11-22,Electric Resistance Water Heater,0.024390243902439025
7,2012-11-23,Electric Resistance Water Heater,0.021739130434782608
8,2012-11-24,Electric Resistance Water Heater,0.06382978723404255
9,2012-11-25,Electric Resistance Water Heater,0.043478260869565216
10,2012-11-26,Electric Resistance Water Heater,0.0392156862745098
11,2012-11-27,Electric Resistance Water Heater,0.023255813953488372
12,2012-11-28,Electric Resistance Water Heater,0.06451612903225806
13,2012-11-16,ESE Heat Pump Water Heater,0.030303030303030304
14,2012-11-17,ESE Heat Pump Water Heater,0.047619047619047616
15,2012-11-18,ESE Heat Pump Water Heater,0.020833333333333332
16,2012-11-19,ESE Heat Pump Water Heater,0.01818181818181818
17,2012-11-20,ESE Heat Pump Water Heater,0.018518518518518517
18,2012-11-21,ESE Heat Pump Water Heater,0.020833333333333332
19,2012-11-22,ESE Heat Pump Water Heater,0.024390243902439025
20,2012-11-23,ESE Heat Pump Water Heater,0.021739130434782608
21,2012-11-24,ESE Heat Pump Water Heater,0.02127659574468085
22,2012-11-25,ESE Heat Pump Water Heater,0.043478260869565216
23,2012-11-26,ESE Heat Pump Water Heater,0.0196078431372549
24,2012-11-27,ESE Heat Pump Water Heater,0.023255813953488372
25,2012-11-28,ESE Heat Pump Water Heater,0.016129032258064516
26,2012-11-16,Gas Tankless Water Heater,0.030303030303030304
27,2012-11-17,Gas Tankless Water Heater,0.047619047619047616
28,2012-11-18,Gas Tankless Water Heater,0.020833333333333332
29,2012-11-19,Gas Tankless Water Heater,0.01818181818181818
30,2012-11-20,Gas Tankless Water Heater,0.018518518518518517
31,2012-11-21,Gas Tankless Water Heater,0.020833333333333332
32,2012-11-22,Gas Tankless Water Heater,0.024390243902439025
33,2012-11-23,Gas Tankless Water Heater,0.021739130434782608
34,2012-11-24,Gas Tankless Water Heater,0.02127659574468085
35,2012-11-25,Gas Tankless Water Heater,0.043478260869565216
36,2012-11-26,Gas Tankless Water Heater,0.0196078431372549
37,2012-11-27,Gas Tankless Water Heater,0.023255813953488372
38,2012-11-28,Gas Tankless Water Heater,0.016129032258064516
39,2012-11-16,Gas Water Heater,0.030303030303030304
40,2012-11-17,Gas Water Heater,0.047619047619047616
41,2012-11-18,Gas Water Heater,0.020833333333333332
42,2012-11-19,Gas Water Heater,0.01818181818181818
43,2012-11-20,Gas Water Heater,0.018518518518518517
44,2012-11-21,Gas Water Heater,0.020833333333333332
45,2012-11-22,Gas Water Heater,0.024390243902439025
46,2012-11-23,Gas Water Heater,0.021739130434782608
47,2012-11-24,Gas Water Heater,0.02127659574468085
48,2012-11-25,Gas Water Heater,0.043478260869565216
49,2012-11-26,Gas Water Heater,0.0196078431372549
50,2012-11-27,Gas Water Heater,0.023255813953488372
51,2012-11-28,Gas Water Heater,0.016129032258064516
52,2012-11-16,Heat Pump Water Heater,0.030303030303030304
53,2012-11-17,Heat Pump Water Heater,0.047619047619047616
54,2012-11-18,Heat Pump Water Heater,0.020833333333333332
55,2012-11-19,Heat Pump Water Heater,0.01818181818181818
56,2012-11-20,Heat Pump Water Heater,0.018518518518518517
57,2012-11-21,Heat Pump Water Heater,0.020833333333333332
58,2012-11-22,Heat Pump Water Heater,0.024390243902439025
59,2012-11-23,Heat Pump Water Heater,0.021739130434782608
60,2012-11-24,Heat Pump Water Heater,0.02127659574468085
61,2012-11-25,Heat Pump Water Heater,0.043478260869565216
62,2012-11-26,Heat Pump Water Heater,0.0196078431372549
63,2012-11-27,Heat Pump Water Heater,0.023255813953488372
64,2012-11-28,Heat Pump Water Heater,0.016129032258064516
65,2012-11-16,Low Power Heat Pump Water Heater,0.030303030303030304
66,2012-11-17,Low Power Heat Pump Water Heater,0.047619047619047616
67,2012-11-18,Low Power Heat Pump Water Heater,0.020833333333333332
68,2012-11-19,Low Power Heat Pump Water Heater,0.01818181818181818
69,2012-11-20,Low Power Heat Pump Water Heater,0.018518518518518517
70,2012-11-21,Low Power Heat Pump Water Heater,0.020833333333333332
71,2012-11-22,Low Power Heat Pump Water Heater,0.024390243902439025
72,2012-11-23,Low Power Heat Pump Water Heater,0.021739130434782608
73,2012-11-24,Low Power Heat Pump Water Heater,0.02127659574468085
74,2012-11-25,Low Power Heat Pump Water Heater,0.043478260869565216
75,2012-11-26,Low Power Heat Pump Water Heater,0.0196078431372549
76,2012-11-27,Low Power Heat Pump Water Heater,0.023255813953488372
77,2012-11-28,Low Power Heat Pump Water Heater,0.016129032258064516
78,2012-11-16,Tankless Water Heater,0.030303030303030304
79,2012-11-17,Tankless Water Heater,0.047619047619047616
80,2012-11-18,Tankless Water Heater,0.020833333333333332
81,2012-11-19,Tankless Water Heater,0.01818181818181818
82,2012-11-20,Tankless Water Heater,0.018518518518518517
83,2012-11-21,Tankless Water Heater,0.020833333333333332
84,2012-11-22,Tankless Water Heater,0.024390243902439025
85,2012-11-23,Tankless Water Heater,0.021739130434782608
86,2012-11-24,Tankless Water Heater,0.02127659574468085
87,2012-11-25,Tankless Water Heater,0.043478260869565216
88,2012-11-26,Tankless Water Heater,0.0196078431372549
89,2012-11-27,Tankless Water Heater,0.023255813953488372
90,2012-11-28,Tankless Water Heater,0.016129032258064516
