Timestamp,UsageVolume,UsageType
2012-03-24 06:36:00,0.013,Leak
2012-03-24 06:37:00,0.013,Leak
2012-03-24 06:38:00,0.0,None
2012-03-24 06:39:00,0.0,None
2012-03-24 06:40:00,0.0,None
2012-03-24 06:41:00,0.0,None
2012-03-24 06:42:00,0.0,None
2012-03-24 06:43:00,0.0,None
2012-03-24 06:44:00,0.0,None
2012-03-24 06:45:00,0.0,None
2012-03-24 06:46:00,0.0,None
2012-03-24 06:47:00,0.0,None
2012-03-24 06:48:00,0.0,None
2012-03-24 06:49:00,0.034,Leak
2012-03-24 06:50:00,0.017,Leak
2012-03-24 06:51:00,0.0,None
2012-03-24 06:52:00,0.0,None
2012-03-24 06:53:00,0.0,None
2012-03-24 06:54:00,0.0,None
2012-03-24 06:55:00,0.0,None
2012-03-24 06:56:00,0.0,None
2012-03-24 06:57:00,0.0,None
2012-03-24 06:58:00,0.0,None
2012-03-24 06:59:00,0.034,Leak
2012-03-24 07:00:00,0.017,Leak
2012-03-24 07:01:00,0.0,None
2012-03-24 07:02:00,0.0,None
2012-03-24 07:03:00,0.0,None
2012-03-24 07:04:00,0.0,None
2012-03-24 07:05:00,0.0,None
2012-03-24 07:06:00,0.0,None
2012-03-24 07:07:00,0.033,Leak
2012-03-24 07:08:00,0.008,Leak
2012-03-24 07:09:00,0.0,None
2012-03-24 07:10:00,0.0,None
2012-03-24 07:11:00,0.0,None
2012-03-24 07:12:00,0.0,None
2012-03-24 07:13:00,0.0,None
2012-03-24 07:14:00,0.0,None
2012-03-24 07:15:00,0.0,None
2012-03-24 07:16:00,0.0,None
2012-03-24 07:17:00,0.0,None
2012-03-24 07:18:00,0.199,Faucet
2012-03-24 07:19:00,0.0,None
2012-03-24 07:20:00,0.0,None
2012-03-24 07:21:00,0.0,None
2012-03-24 07:22:00,0.0,None
2012-03-24 07:23:00,0.0,None
2012-03-24 07:24:00,0.0,None
2012-03-24 07:25:00,0.0,None
2012-03-24 07:26:00,0.035,Leak
2012-03-24 07:27:00,0.0945999999999998,Faucet
2012-03-24 07:28:00,0.0263999999999997,Leak
2012-03-24 07:29:00,0.0,None
2012-03-24 07:30:00,0.0,None
2012-03-24 07:31:00,0.0,None
2012-03-24 07:32:00,0.0,None
2012-03-24 07:33:00,0.0,None
2012-03-24 07:34:00,0.0,None
2012-03-24 07:35:00,0.0,None
2012-03-24 07:36:00,0.0,None
2012-03-24 07:37:00,0.034999999999999795,Leak
2012-03-24 07:38:00,0.034999999999999795,Leak
2012-03-24 07:39:00,0.0,None
2012-03-24 07:40:00,0.0,None
2012-03-24 07:41:00,0.018,Leak
2012-03-24 07:42:00,0.0,None
2012-03-24 07:43:00,0.0,None
2012-03-24 07:44:00,0.0,None
2012-03-24 07:45:00,0.0,None
2012-03-24 07:46:00,0.0,None
2012-03-24 07:47:00,0.0,None
2012-03-24 07:48:00,0.0,None
2012-03-24 07:49:00,0.0,None
2012-03-24 07:50:00,0.0,None
2012-03-24 07:51:00,0.0,None
2012-03-24 07:52:00,0.0,None
2012-03-24 07:53:00,0.0,None
2012-03-24 07:54:00,0.0,None
2012-03-24 07:55:00,0.0,None
2012-03-24 07:56:00,0.0,None
2012-03-24 07:57:00,0.0,None
2012-03-24 07:58:00,0.0,None
2012-03-24 07:59:00,0.0,None
2012-03-24 08:00:00,0.0,None
2012-03-24 08:01:00,0.0,None
2012-03-24 08:02:00,0.0,None
2012-03-24 08:03:00,0.0,None
2012-03-24 08:04:00,0.0,None
2012-03-24 08:05:00,0.0,None
2012-03-24 08:06:00,0.0,None
2012-03-24 08:07:00,0.0,None
2012-03-24 08:08:00,0.0,None
2012-03-24 08:09:00,0.0,None
2012-03-24 08:10:00,0.0,None
2012-03-24 08:11:00,0.0,None
2012-03-24 08:12:00,0.45043750000000005,Faucet
2012-03-24 08:13:00,0.8688750000000001,Faucet
2012-03-24 08:14:00,0.8688750000000001,Faucet
2012-03-24 08:15:00,0.1898125,Faucet
2012-03-24 08:16:00,0.015,Leak
2012-03-24 08:17:00,0.0,None
2012-03-24 08:18:00,0.0178378378378376,Leak
2012-03-24 08:19:00,0.0267567567567564,Leak
2012-03-24 08:20:00,0.0267567567567564,Leak
2012-03-24 08:21:00,0.0267567567567564,Leak
2012-03-24 08:22:00,0.0267567567567564,Leak
2012-03-24 08:23:00,0.0267567567567564,Leak
2012-03-24 08:24:00,0.023378378378378202,Leak
2012-03-24 08:25:00,0.005,Leak
2012-03-24 08:26:00,0.0,None
2012-03-24 08:27:00,0.01,Leak
2012-03-24 08:28:00,0.0,None
2012-03-24 08:29:00,0.0,None
2012-03-24 08:30:00,0.0,None
