Timestamp,UsageVolume,UsageType
2012-02-22 05:36:00,0.068333333333333,Other
2012-02-22 05:37:00,0.0546666666666664,Other
2012-02-22 05:38:00,0.2906666666666664,Faucet
2012-02-22 05:39:00,0.057999999999999594,Other
2012-02-22 05:40:00,0.057999999999999594,Other
2012-02-22 05:41:00,0.048333333333333,Other
2012-02-22 05:42:00,0.123875,Faucet
2012-02-22 05:43:00,0.286625,Faucet
2012-02-22 05:44:00,0.1935,Faucet
2012-02-22 05:45:00,0.028,Other
2012-02-22 05:46:00,0.120378378378378,Faucet
2012-02-22 05:47:00,0.063567567567567,Other
2012-02-22 05:48:00,0.063567567567567,Other
2012-02-22 05:49:00,0.063567567567567,Other
2012-02-22 05:50:00,0.063567567567567,Other
2012-02-22 05:51:00,0.063567567567567,Other
2012-02-22 05:52:00,0.0317837837837835,Other
2012-02-22 05:53:00,0.0,None
2012-02-22 05:54:00,0.0,None
2012-02-22 05:55:00,0.0,None
2012-02-22 05:56:00,0.0,None
2012-02-22 05:57:00,0.0,None
2012-02-22 05:58:00,0.0,None
2012-02-22 05:59:00,0.009000000000000001,Other
2012-02-22 06:00:00,0.006,Other
2012-02-22 06:01:00,0.0,None
2012-02-22 06:02:00,0.0,None
2012-02-22 06:03:00,0.0,None
2012-02-22 06:04:00,0.0,None
2012-02-22 06:05:00,0.0,None
2012-02-22 06:06:00,0.0,None
2012-02-22 06:07:00,0.0,None
2012-02-22 06:08:00,0.0,None
2012-02-22 06:09:00,0.0,None
2012-02-22 06:10:00,0.0,None
2012-02-22 06:11:00,0.0,None
2012-02-22 06:12:00,0.0,None
2012-02-22 06:13:00,0.0,None
2012-02-22 06:14:00,0.0,None
2012-02-22 06:15:00,0.0,None
2012-02-22 06:16:00,0.0,None
2012-02-22 06:17:00,0.0,None
2012-02-22 06:18:00,0.0,None
2012-02-22 06:19:00,0.0,None
2012-02-22 06:20:00,0.0,None
2012-02-22 06:21:00,0.0,None
2012-02-22 06:22:00,0.0,None
2012-02-22 06:23:00,0.0,None
2012-02-22 06:24:00,0.0,None
2012-02-22 06:25:00,0.0,None
2012-02-22 06:26:00,0.0,None
2012-02-22 06:27:00,0.0,None
2012-02-22 06:28:00,0.0,None
2012-02-22 06:29:00,0.0,None
2012-02-22 06:30:00,0.0,None
2012-02-22 06:31:00,0.0,None
2012-02-22 06:32:00,0.0,None
2012-02-22 06:33:00,0.0,None
2012-02-22 06:34:00,0.021333333333333003,Other
2012-02-22 06:35:00,0.13816666666666652,Other
2012-02-22 06:36:00,0.1275,Faucet
2012-02-22 06:37:00,0.0,None
2012-02-22 06:38:00,0.0,None
2012-02-22 06:39:00,0.0,None
2012-02-22 06:40:00,0.0,None
2012-02-22 06:41:00,0.0,None
2012-02-22 06:42:00,0.0,None
2012-02-22 06:43:00,0.0,None
2012-02-22 06:44:00,0.0,None
2012-02-22 06:45:00,0.04,Other
2012-02-22 06:46:00,0.12,Other
2012-02-22 06:47:00,0.045,Other
2012-02-22 06:48:00,0.05399999999999999,Other
2012-02-22 06:49:00,0.05399999999999999,Other
2012-02-22 06:50:00,0.09,Other
2012-02-22 06:51:00,0.1325,Other
2012-02-22 06:52:00,0.10616666666666641,Other
2012-02-22 06:53:00,0.10433333333333321,Other
2012-02-22 06:54:00,0.126,Other
2012-02-22 06:55:00,0.0252631578947368,Other
2012-02-22 06:56:00,0.0378947368421052,Other
