Timestamp,UsageVolume,UsageType
2012-10-25 05:05:00,0.3688421052631578,Shower
2012-10-25 05:06:00,1.1065263157894734,Shower
2012-10-25 05:07:00,1.1065263157894734,Shower
2012-10-25 05:08:00,0.9221052631578945,Shower
2012-10-25 05:09:00,0.0223,Leak
2012-10-25 05:10:00,0.0318,Leak
2012-10-25 05:11:00,0.0159,Leak
2012-10-25 05:12:00,0.0078461538461538,Leak
2012-10-25 05:13:00,0.023538461538461397,Leak
2012-10-25 05:14:00,0.0811153846153845,Faucet
2012-10-25 05:15:00,0.4196999999999997,Faucet
2012-10-25 05:16:00,0.2457999999999998,Faucet
2012-10-25 05:17:00,0.021,Leak
2012-10-25 05:18:00,0.098,Faucet
2012-10-25 05:19:00,0.0197142857142852,Leak
2012-10-25 05:20:00,0.0032857142857142,Leak
2012-10-25 05:21:00,0.0,None
2012-10-25 05:22:00,0.0,None
2012-10-25 05:23:00,0.0,None
2012-10-25 05:24:00,0.081,Faucet
2012-10-25 05:25:00,0.0,None
2012-10-25 05:26:00,0.0,None
2012-10-25 05:27:00,0.0,None
2012-10-25 05:28:00,0.0,None
2012-10-25 05:29:00,0.0,None
2012-10-25 05:30:00,0.0,None
2012-10-25 05:31:00,0.0,None
2012-10-25 05:32:00,0.0,None
2012-10-25 05:33:00,0.0,None
2012-10-25 05:34:00,0.0,None
2012-10-25 05:35:00,0.0,None
2012-10-25 05:36:00,0.0,None
2012-10-25 05:37:00,0.0,None
2012-10-25 05:38:00,0.0,None
2012-10-25 05:39:00,0.0,None
2012-10-25 05:40:00,0.0,None
2012-10-25 05:41:00,0.0,None
2012-10-25 05:42:00,0.0,None
2012-10-25 05:43:00,0.0,None
2012-10-25 05:44:00,0.0,None
2012-10-25 05:45:00,0.0,None
2012-10-25 05:46:00,0.0,None
2012-10-25 05:47:00,0.0,None
2012-10-25 05:48:00,0.0,None
2012-10-25 05:49:00,0.0,None
2012-10-25 05:50:00,0.0,None
2012-10-25 05:51:00,0.0,None
2012-10-25 05:52:00,0.0,None
2012-10-25 05:53:00,0.0,None
2012-10-25 05:54:00,0.0,None
2012-10-25 05:55:00,0.0,None
2012-10-25 05:56:00,0.0,None
2012-10-25 05:57:00,0.0,None
2012-10-25 05:58:00,0.0,None
2012-10-25 05:59:00,0.0,None
