Timestamp,UsageVolume,UsageType
2012-10-26 03:17:00,0.017,Leak
2012-10-26 03:18:00,0.14300000000000002,Faucet
2012-10-26 03:19:00,0.015,Leak
2012-10-26 03:20:00,0.0,None
2012-10-26 03:21:00,0.0,None
2012-10-26 03:22:00,0.0,None
2012-10-26 03:23:00,0.0,None
2012-10-26 03:24:00,0.0,None
2012-10-26 03:25:00,0.0,None
2012-10-26 03:26:00,0.0,None
2012-10-26 03:27:00,0.0,None
2012-10-26 03:28:00,0.0,None
2012-10-26 03:29:00,0.0,None
2012-10-26 03:30:00,0.0,None
2012-10-26 03:31:00,0.0,None
2012-10-26 03:32:00,0.0,None
2012-10-26 03:33:00,0.0,None
2012-10-26 03:34:00,0.0,None
2012-10-26 03:35:00,0.0,None
2012-10-26 03:36:00,0.0,None
2012-10-26 03:37:00,0.0,None
2012-10-26 03:38:00,0.0,None
2012-10-26 03:39:00,0.0,None
2012-10-26 03:40:00,0.0,None
2012-10-26 03:41:00,0.0,None
2012-10-26 03:42:00,0.0,None
2012-10-26 03:43:00,0.0,None
2012-10-26 03:44:00,0.0,None
2012-10-26 03:45:00,0.0,None
2012-10-26 03:46:00,0.0,None
2012-10-26 03:47:00,0.0,None
2012-10-26 03:48:00,0.0,None
2012-10-26 03:49:00,0.0,None
2012-10-26 03:50:00,0.0,None
2012-10-26 03:51:00,0.0,None
2012-10-26 03:52:00,0.0,None
2012-10-26 03:53:00,0.0,None
2012-10-26 03:54:00,0.0,None
2012-10-26 03:55:00,0.0,None
2012-10-26 03:56:00,0.0,None
2012-10-26 03:57:00,0.0,None
2012-10-26 03:58:00,0.0,None
2012-10-26 03:59:00,0.0,None
2012-10-26 04:00:00,0.0,None
2012-10-26 04:01:00,0.0,None
2012-10-26 04:02:00,0.0,None
2012-10-26 04:03:00,0.0,None
2012-10-26 04:04:00,0.0,None
2012-10-26 04:05:00,0.0,None
2012-10-26 04:06:00,0.0,None
2012-10-26 04:07:00,0.0,None
2012-10-26 04:08:00,0.0,None
2012-10-26 04:09:00,0.0,None
2012-10-26 04:10:00,0.0,None
2012-10-26 04:11:00,0.0,None
2012-10-26 04:12:00,0.0,None
2012-10-26 04:13:00,0.0,None
2012-10-26 04:14:00,0.0,None
2012-10-26 04:15:00,0.0,None
2012-10-26 04:16:00,0.0,None
2012-10-26 04:17:00,0.0,None
2012-10-26 04:18:00,0.0,None
2012-10-26 04:19:00,0.0,None
2012-10-26 04:20:00,0.0,None
2012-10-26 04:21:00,0.0,None
2012-10-26 04:22:00,0.0,None
2012-10-26 04:23:00,0.0,None
2012-10-26 04:24:00,0.0,None
2012-10-26 04:25:00,0.0,None
2012-10-26 04:26:00,0.0,None
2012-10-26 04:27:00,0.0,None
2012-10-26 04:28:00,0.0,None
2012-10-26 04:29:00,0.0,None
2012-10-26 04:30:00,0.0,None
2012-10-26 04:31:00,0.0,None
2012-10-26 04:32:00,0.0,None
2012-10-26 04:33:00,0.0,None
2012-10-26 04:34:00,0.0,None
2012-10-26 04:35:00,0.0,None
2012-10-26 04:36:00,0.0,None
2012-10-26 04:37:00,0.0,None
2012-10-26 04:38:00,0.0,None
2012-10-26 04:39:00,0.0,None
2012-10-26 04:40:00,0.0,None
2012-10-26 04:41:00,0.0,None
2012-10-26 04:42:00,0.0,None
2012-10-26 04:43:00,0.0,None
2012-10-26 04:44:00,0.0,None
2012-10-26 04:45:00,0.0,None
2012-10-26 04:46:00,0.0,None
2012-10-26 04:47:00,0.0,None
2012-10-26 04:48:00,0.0,None
2012-10-26 04:49:00,0.0,None
2012-10-26 04:50:00,0.0,None
2012-10-26 04:51:00,0.0,None
2012-10-26 04:52:00,0.0,None
2012-10-26 04:53:00,0.0,None
2012-10-26 04:54:00,0.0,None
2012-10-26 04:55:00,0.0,None
2012-10-26 04:56:00,0.0,None
2012-10-26 04:57:00,0.0,None
2012-10-26 04:58:00,0.0,None
2012-10-26 04:59:00,0.0,None
2012-10-26 05:00:00,0.0,None
2012-10-26 05:01:00,0.0,None
2012-10-26 05:02:00,0.0,None
2012-10-26 05:03:00,0.0,None
2012-10-26 05:04:00,0.0,None
2012-10-26 05:05:00,0.0,None
2012-10-26 05:06:00,0.0,None
2012-10-26 05:07:00,0.0,None
2012-10-26 05:08:00,0.0,None
2012-10-26 05:09:00,0.0,None
2012-10-26 05:10:00,0.0,None
2012-10-26 05:11:00,0.0,None
2012-10-26 05:12:00,0.0,None
2012-10-26 05:13:00,0.0,None
2012-10-26 05:14:00,0.0,None
2012-10-26 05:15:00,0.0,None
2012-10-26 05:16:00,0.0,None
2012-10-26 05:17:00,0.0,None
2012-10-26 05:18:00,0.0,None
2012-10-26 05:19:00,0.0,None
2012-10-26 05:20:00,0.0,None
2012-10-26 05:21:00,0.0,None
2012-10-26 05:22:00,0.0,None
2012-10-26 05:23:00,0.0,None
2012-10-26 05:24:00,0.0029999999999999,Leak
2012-10-26 05:25:00,0.0149999999999995,Leak
2012-10-26 05:26:00,0.0,None
2012-10-26 05:27:00,0.0,None
2012-10-26 05:28:00,0.0,None
2012-10-26 05:29:00,0.0,None
