Index,Timestamp,UsageVolume,UsageType
0,2012-05-17 00:00:03,0.01,Leak
1,2012-05-17 00:00:13,0.0,None
2,2012-05-17 00:00:23,0.0,None
3,2012-05-17 00:00:33,0.0,None
4,2012-05-17 00:00:43,0.0,None
5,2012-05-17 00:00:53,0.0,None
6,2012-05-17 00:01:03,0.0,None
7,2012-05-17 00:01:13,0.0,None
8,2012-05-17 00:01:23,0.0,None
9,2012-05-17 00:01:33,0.0,None
10,2012-05-17 00:01:43,0.0,None
11,2012-05-17 00:01:53,0.0,None
12,2012-05-17 00:02:03,0.0,None
13,2012-05-17 00:02:13,0.0,None
14,2012-05-17 00:02:23,0.0,None
15,2012-05-17 00:02:33,0.0,None
16,2012-05-17 00:02:43,0.0,None
17,2012-05-17 00:02:53,0.0,None
18,2012-05-17 00:03:03,0.0,None
19,2012-05-17 00:03:13,0.01,Leak
20,2012-05-17 00:03:23,0.0,None
21,2012-05-17 00:03:33,0.0,None
22,2012-05-17 00:03:43,0.01,Leak
23,2012-05-17 00:03:53,0.01,Leak
24,2012-05-17 00:04:03,0.0,None
25,2012-05-17 00:04:13,0.0,None
26,2012-05-17 00:04:23,0.01,Leak
27,2012-05-17 00:04:33,0.0,None
28,2012-05-17 00:04:43,0.0,None
29,2012-05-17 00:04:53,0.01,Leak
30,2012-05-17 00:05:03,0.01,Leak
31,2012-05-17 00:05:13,0.0,None
32,2012-05-17 00:05:23,0.0,None
33,2012-05-17 00:05:33,0.0,None
34,2012-05-17 00:05:43,0.0,None
35,2012-05-17 00:05:53,0.0,None
36,2012-05-17 00:06:03,0.0,None
37,2012-05-17 00:06:13,0.0,None
38,2012-05-17 00:06:23,0.0,None
39,2012-05-17 00:06:33,0.0,None
40,2012-05-17 00:06:43,0.0,None
41,2012-05-17 00:06:53,0.0,None
42,2012-05-17 00:07:03,0.0,None
43,2012-05-17 00:07:13,0.0,None
44,2012-05-17 00:07:23,0.0,None
45,2012-05-17 00:07:33,0.0,None
46,2012-05-17 00:07:43,0.0,None
47,2012-05-17 00:07:53,0.0,None
48,2012-05-17 00:08:03,0.0,None
49,2012-05-17 00:08:13,0.0,None
50,2012-05-17 00:08:23,0.0,None
51,2012-05-17 00:08:33,0.0,None
52,2012-05-17 00:08:43,0.0,None
53,2012-05-17 00:08:53,0.01,Leak
54,2012-05-17 00:09:03,0.0,None
55,2012-05-17 00:09:13,0.01,Leak
56,2012-05-17 00:09:23,0.0,None
57,2012-05-17 00:09:33,0.0,None
58,2012-05-17 00:09:43,0.0,None
59,2012-05-17 00:09:53,0.0,None
60,2012-05-17 00:10:03,0.01,Leak
61,2012-05-17 00:10:13,0.0,None
62,2012-05-17 00:10:23,0.0,None
63,2012-05-17 00:10:33,0.0,None
64,2012-05-17 00:10:43,0.0,None
65,2012-05-17 00:10:53,0.0,None
66,2012-05-17 00:11:03,0.01,Leak
67,2012-05-17 00:11:13,0.0,None
68,2012-05-17 00:11:23,0.0,None
69,2012-05-17 00:11:33,0.0,None
70,2012-05-17 00:11:43,0.0,None
71,2012-05-17 00:11:53,0.0,None
72,2012-05-17 00:12:03,0.01,Leak
73,2012-05-17 00:12:13,0.0,None
74,2012-05-17 00:12:23,0.01,Leak
75,2012-05-17 00:12:33,0.01,Leak
76,2012-05-17 00:12:43,0.0,None
77,2012-05-17 00:12:53,0.0,None
78,2012-05-17 00:13:03,0.01,Leak
79,2012-05-17 00:13:13,0.0,None
80,2012-05-17 00:13:23,0.0,None
81,2012-05-17 00:13:33,0.0,None
82,2012-05-17 00:13:43,0.0,None
83,2012-05-17 00:13:53,0.0,None
84,2012-05-17 00:14:03,0.0,None
85,2012-05-17 00:14:13,0.0,None
86,2012-05-17 00:14:23,0.0,None
87,2012-05-17 00:14:33,0.0,None
88,2012-05-17 00:14:43,0.0,None
89,2012-05-17 00:14:53,0.0,None
90,2012-05-17 00:15:03,0.0,None
91,2012-05-17 00:15:13,0.0,None
92,2012-05-17 00:15:23,0.0,None
93,2012-05-17 00:15:33,0.0,None
94,2012-05-17 00:15:43,0.0,None
95,2012-05-17 00:15:53,0.0,None
96,2012-05-17 00:16:03,0.0,None
97,2012-05-17 00:16:13,0.0,None
98,2012-05-17 00:16:23,0.01,Leak
99,2012-05-17 00:16:33,0.01,Leak
100,2012-05-17 00:16:43,0.0,None
101,2012-05-17 00:16:53,0.0,None
102,2012-05-17 00:17:03,0.0,None
103,2012-05-17 00:17:13,0.01,Leak
104,2012-05-17 00:17:23,0.01,Leak
105,2012-05-17 00:17:33,0.0,None
106,2012-05-17 00:17:43,0.0,None
107,2012-05-17 00:17:53,0.0,None
108,2012-05-17 00:18:03,0.01,Leak
109,2012-05-17 00:18:13,0.0,None
110,2012-05-17 00:18:23,0.0,None
111,2012-05-17 00:18:33,0.0,None
112,2012-05-17 00:18:43,0.0,None
113,2012-05-17 00:18:53,0.0,None
114,2012-05-17 00:19:03,0.01,Leak
115,2012-05-17 00:19:13,0.01,Leak
116,2012-05-17 00:19:23,0.01,Leak
117,2012-05-17 00:19:33,0.01,Leak
118,2012-05-17 00:19:43,0.01,Leak
119,2012-05-17 00:19:53,0.01,Leak
120,2012-05-17 00:20:03,0.01,Leak
121,2012-05-17 00:20:13,0.01,Leak
122,2012-05-17 00:20:23,0.0,None
123,2012-05-17 00:20:33,0.0,None
124,2012-05-17 00:20:43,0.0,None
125,2012-05-17 00:20:53,0.0,None
126,2012-05-17 00:21:03,0.0,None
127,2012-05-17 00:21:13,0.01,Leak
128,2012-05-17 00:21:23,0.0,None
129,2012-05-17 00:21:33,0.0,None
130,2012-05-17 00:21:43,0.0,None
131,2012-05-17 00:21:53,0.0,None
132,2012-05-17 00:22:03,0.0,None
133,2012-05-17 00:22:13,0.0,None
134,2012-05-17 00:22:23,0.0,None
135,2012-05-17 00:22:33,0.01,Leak
136,2012-05-17 00:22:43,0.0,None
137,2012-05-17 00:22:53,0.01,Leak
138,2012-05-17 00:23:03,0.01,Leak
139,2012-05-17 00:23:13,0.0,None
140,2012-05-17 00:23:23,0.0,None
141,2012-05-17 00:23:33,0.0,None
142,2012-05-17 00:23:43,0.01,Leak
143,2012-05-17 00:23:53,0.0,None
144,2012-05-17 00:24:03,0.0,None
145,2012-05-17 00:24:13,0.0,None
146,2012-05-17 00:24:23,0.0,None
147,2012-05-17 00:24:33,0.01,Leak
148,2012-05-17 00:24:43,0.0,None
149,2012-05-17 00:24:53,0.0,None
150,2012-05-17 00:25:03,0.0,None
151,2012-05-17 00:25:13,0.01,Leak
152,2012-05-17 00:25:23,0.01,Leak
153,2012-05-17 00:25:33,0.01,Leak
154,2012-05-17 00:25:43,0.01,Leak
155,2012-05-17 00:25:53,0.0,None
156,2012-05-17 00:26:03,0.0,None
157,2012-05-17 00:26:13,0.0,None
158,2012-05-17 00:26:23,0.0,None
159,2012-05-17 00:26:33,0.0,None
160,2012-05-17 00:26:43,0.0,None
161,2012-05-17 00:26:53,0.0,None
162,2012-05-17 00:27:03,0.0,None
163,2012-05-17 00:27:13,0.01,Leak
164,2012-05-17 00:27:23,0.0,None
165,2012-05-17 00:27:33,0.0,None
166,2012-05-17 00:27:43,0.01,Leak
167,2012-05-17 00:27:53,0.0,None
168,2012-05-17 00:28:03,0.0,None
169,2012-05-17 00:28:13,0.01,Leak
170,2012-05-17 00:28:23,0.01,Leak
171,2012-05-17 00:28:33,0.0,None
172,2012-05-17 00:28:43,0.01,Leak
173,2012-05-17 00:28:53,0.01,Leak
174,2012-05-17 00:29:03,0.0,None
175,2012-05-17 00:29:13,0.0,None
176,2012-05-17 00:29:23,0.01,Leak
177,2012-05-17 00:29:33,0.01,Leak
178,2012-05-17 00:29:43,0.01,Leak
179,2012-05-17 00:29:53,0.01,Leak
180,2012-05-17 00:30:03,0.01,Leak
181,2012-05-17 00:30:13,0.0,None
182,2012-05-17 00:30:23,0.0,None
183,2012-05-17 00:30:33,0.01,Leak
184,2012-05-17 00:30:43,0.0,None
185,2012-05-17 00:30:53,0.0,None
186,2012-05-17 00:31:03,0.0,None
187,2012-05-17 00:31:13,0.0,None
188,2012-05-17 00:31:23,0.0,None
189,2012-05-17 00:31:33,0.0,None
190,2012-05-17 00:31:43,0.0,None
191,2012-05-17 00:31:53,0.01,Leak
192,2012-05-17 00:32:03,0.0,None
193,2012-05-17 00:32:13,0.01,Leak
194,2012-05-17 00:32:23,0.0,None
195,2012-05-17 00:32:33,0.01,Leak
196,2012-05-17 00:32:43,0.0,None
197,2012-05-17 00:32:53,0.01,Leak
198,2012-05-17 00:33:03,0.01,Leak
199,2012-05-17 00:33:13,0.0,None
200,2012-05-17 00:33:23,0.01,Leak
201,2012-05-17 00:33:33,0.0,None
202,2012-05-17 00:33:43,0.0,None
203,2012-05-17 00:33:53,0.01,Leak
204,2012-05-17 00:34:03,0.0,None
205,2012-05-17 00:34:13,0.0,None
206,2012-05-17 00:34:23,0.0,None
207,2012-05-17 00:34:33,0.01,Leak
208,2012-05-17 00:34:43,0.0,None
209,2012-05-17 00:34:53,0.0,None
210,2012-05-17 00:35:03,0.0,None
211,2012-05-17 00:35:13,0.0,None
212,2012-05-17 00:35:23,0.0,None
213,2012-05-17 00:35:33,0.0,None
214,2012-05-17 00:35:43,0.0,None
215,2012-05-17 00:35:53,0.0,None
216,2012-05-17 00:36:03,0.0,None
217,2012-05-17 00:36:13,0.0,None
218,2012-05-17 00:36:23,0.0,None
219,2012-05-17 00:36:33,0.0,None
220,2012-05-17 00:36:43,0.0,None
221,2012-05-17 00:36:53,0.0,None
222,2012-05-17 00:37:03,0.0,None
223,2012-05-17 00:37:13,0.0,None
224,2012-05-17 00:37:23,0.0,None
225,2012-05-17 00:37:33,0.01,Leak
226,2012-05-17 00:37:43,0.0,None
